   5024157805894.0889        7334.4411176656404        1.7956867534835094E+019
   7536236708841.1289        8395.8392085606356        2.1406062400053101E+019
   11304355063261.682        9610.8367202270492        2.7697105558084153E+019
   16956532594892.564        11001.661676498465        4.1551135297154482E+019
   25434798892338.816        12593.758812840953        4.4456111504778830E+019
   38152198338508.211        14416.255080340579        4.7564154907626496E+019
   57228297507762.242        16502.492514747682        5.0889519590909977E+019
   85842446261643.594        18890.638219261436        5.4447374232818942E+019
   128763669392465.28        21624.382620510871        5.8253971669845221E+019
   193145504088697.84        24753.738772121531        6.8461969088271663E+019
   289718256133046.38        28335.957328892131        7.8427601089984053E+019
   434577384199570.62        32436.573930766313        7.6336124998959776E+019
   651866076299355.50        37130.608158182302        7.4300347242676847E+019
   977799114449032.25        42503.935993338207        7.2319000303764873E+019
   1466698671673552.2        48654.860896149483        7.0389802650957119E+019
   2200048007510327.2        55695.912237273471        6.8513895049886614E+019
   3300072011265487.5        63755.903990007326        6.6684555131641709E+019
   4950108016898227.0        72982.291344224170        6.4905816317569556E+019
   7425162025347356.0        83543.868355910206        6.3173278511655305E+019
   11137743038021028.        95633.855985011018        6.1491479312914096E+019
   16706614557031522.        109473.43701633626        5.9859799957843943E+019
   25059921835547280.        125315.80253386524        5.8264318267647427E+019
   37589882753320992.        143450.78397751655        5.6685543192008057E+019
   56384824129981440.        164210.15552450443        5.5200742823251829E+019
   84577236194972112.        187973.70380079790        5.3706544983807287E+019
   1.2686585429245802E+017   215176.17596627463        5.2268731968492700E+019
   1.9029878143868752E+017   246315.23328675673        5.0809774644129571E+019
   2.8544817215803101E+017   281960.55570119689        4.9667981955497394E+019
   4.2817225823704627E+017   322764.26394941204        4.8383465180786229E+019
   6.4225838735557107E+017   369472.84993013518        4.6884862276956684E+019
   9.6338758103335552E+017   422940.83355179540        4.5279216308567712E+019
   1.4450813715500321E+018   484146.39592411817        4.4797522518050996E+019
   2.1676220573250534E+018   554209.27489520295        4.3352441146501071E+019
   3.2514330859875671E+018   634411.25032769260        4.2268630117838373E+019
   4.8771496289813627E+018   726219.59388617740        3.9017197031850902E+019
   7.3157244434720553E+018   831313.91234280437        1.4631448886944111E+019
   1.0973586665208052E+019   951616.87549153925        3.2920759995624153E+019
   1.6460379997812099E+019   1089329.3908292660        0.0000000000000000     
   2.4690569996718051E+019   1246970.8685142042        0.0000000000000000     
   3.7035854995077194E+019   1427425.3132373092        7.4071709990154387E+019
   5.5553782492615901E+019   1633994.0862438998        5.5553782492615901E+019
   8.3330673738923524E+019   1870456.3027713068        0.0000000000000000     
   1.2499601060838556E+020   2141137.9698559637        0.0000000000000000     
   1.8749401591257888E+020   2450991.1293658507        0.0000000000000000     
   2.8124102386886731E+020   2805684.4541569618        2.8124102386886731E+020
   4.2186153580330163E+020   3211706.9547839467        0.0000000000000000     
   6.3279230370495424E+020   3676486.6940487768        0.0000000000000000     
   9.4918845555742736E+020   4208526.6812354429        0.0000000000000000     
   1.4237826833361441E+021   4817560.4321759213        0.0000000000000000     
   2.1356740250042082E+021   5514730.0410731547        0.0000000000000000     
   3.2035110375063201E+021   6312790.0218531657        0.0000000000000000     
   4.8052665562594919E+021   7226340.6482638838        4.8052665562594919E+021
   7.2078998343892095E+021   8272095.0616097338        0.0000000000000000     
   1.0811849751583835E+022   9469185.0327797495        0.0000000000000000     
   10000000.000000000                1         105
   1506431.3926622791        49.307520557587821        1.3178864970810766E+020
   2259649.2037259093        56.443038655004635        1.4096037357895628E+020
   3389477.1702389414        64.611171620682654        1.5077239333705666E+020
   5084217.4935106197        73.961336810693680        1.6127606103614276E+020
   7626331.1408559037        84.664613780314639        1.7250779712258677E+020
   11439507.924448714        96.916820901019108        1.8452361879420348E+020
   17159292.260415018        110.94213068815047        1.9737174342527674E+020
   25738968.171617724        126.99708607816019        2.1111714787826310E+020
   38608527.638944052        145.37546780965400        2.2582777862725072E+020
   57912854.121810518        166.41342854097775        2.4156792845882448E+020
   86869487.917235196        190.49597291904993        2.5841639806454612E+020
   130304392.42581405        218.06354290929480        2.7645767296970958E+020
   195457369.22018433        249.62077564676855        2.9575558835959103E+020
   293186559.05855131        285.74462125485820        3.1617827296476240E+020
   439780701.23186117        327.09615155346836        3.3793022958506698E+020
   659672618.26606941        374.43191973558959        3.6100734834056036E+020
   989510272.22767437        428.61774556398649        3.8539294012904754E+020
   1484271002.0365632        490.64545431565182        4.1083012557742309E+020
   2226413781.2477875        561.64945161442199        4.3962967086551466E+020
   3251569083.1752782        637.22730046861125        1.0788360446574488E+021
   4878989444.2321577        729.52470698077752        5.1907189228415012E+020
   7323880429.4023895        835.30252414416907        2.5352251331730696E+020
   11002989514.206793        956.68055106647103        1.2793438179827494E+020
   16554335640.429020        1096.2273439124574        6.8921852120359502E+019
   24952240272.680920        1256.8975892008930        4.1648893141641683E+019
   37653188827.987129        1441.6637089316332        2.9586229433003971E+019
   56786597095.904480        1653.2758689214627        2.4896823458896359E+019
   85488655763.010040        1894.8123559260748        2.3812396413975552E+019
   128496034424.84424        2170.5008169113871        2.4710011902469685E+019
   192899142081.74307        2485.2694273790999        2.6629556427341316E+019
   289427703645.97229        2845.1821690795118        2.9456377190379225E+019
   434248672695.22620        3257.1883932810692        3.2906014771969503E+019
   651162367289.39648        3728.1479868790002        3.7067275804552823E+019
   976553050558.82947        4267.3866311884804        4.1940242610233377E+019
   1464789368000.9404        4884.8935595372886        4.7664426203842863E+019
   2196315015071.9443        5591.0699041975386        5.4333244694145278E+019
   3293727436283.4297        6399.6948205794097        6.2227677714849161E+019
   4938978457028.7139        7325.0246292407701        7.1468351797388886E+019
   7406997124043.1758        8384.5051792562517        8.2437700333446070E+019
   11110059276364.473        9597.7368288422240        9.5499058713565118E+019
   16665076638601.107        10986.663346564010        1.1082162642148594E+020
   25002294893549.789        12577.374805278374        1.2912500203740512E+020
   37514258094241.547        14398.883989613118        1.5080743008162529E+020
   56279015249504.469        16483.352336213135        1.7646133278140953E+020
   84367400265157.547        18864.918540908551        2.0662015035418463E+020
   126549243906431.39        21594.835339367542        2.4387368067830347E+020
   189885203226575.72        24722.577855762167        2.8683413189715558E+020
   284747859821569.75        28297.638976415521        3.3785760689618983E+020
   427164191995076.12        32393.782253844853        4.0111102076110445E+020
   641087408278918.12        37088.203249405946        4.7412645019120638E+020
   961680834132139.62        42456.126204913475        5.6100901644182736E+020
   1442210956601910.0        48596.647378092377        6.6638222576365208E+020
   2163401336366523.0        55630.002126236344        7.8955062491765355E+020
   3245698079604670.5        63684.354546783143        9.3987626709960203E+020
   4871478294812695.0        72915.014967670999        1.1163723234307513E+021
   7307851651136852.0        83469.270814850257        1.3255054403348534E+021
   10959753424730382.        95542.581864302963        1.5859420790790347E+021
   16444509515917022.        109379.77360945438        1.8785056555317492E+021
   24668942983625216.        125212.27096899675        2.2352529237462808E+021
   37008072123397792.        143338.28344901212        2.6610284179607949E+021
   55520951878935368.        164090.08743149019        3.1734110465443087E+021
   83297772090139312.        187848.54718208357        5.1589642166306886E+021
   1.2495612797561280E+017   215038.33978946312        5.8603174459282649E+021
   1.8745817453145805E+017   246167.94857851378        6.1973672500100029E+021
   2.8124114090843021E+017   281809.95397471794        6.5281693627664816E+021
   4.2186257772661062E+017   322592.08884022356        6.9063122599623430E+021
   6.3284008969155725E+017   369284.74979181780        7.2814580719910576E+021
   9.4925922037088678E+017   422725.37694520847        7.7003907956486334E+021
   1.4240716131672556E+018   483920.46463632776        8.1271766963455273E+021
   2.1364009827331973E+018   553976.02325363865        8.5840591486219872E+021
   3.2045637656648161E+018   634141.75652392709        9.0528926380031056E+021
   4.8071555103012024E+018   725926.69819633989        8.7297944067069832E+021
   7.2136335408860590E+018   831090.02662896400        6.8673791309235282E+021
   1.0819586702416196E+019   951335.27944662981        8.3419013475628871E+021
   1.6232918828323895E+019   1089086.1898047943        1.0015710917075843E+022
   2.4353436871372829E+019   1246761.7364951016        1.2128011561943668E+022
   3.6525905195279786E+019   1427130.5658998743        1.4719939793697754E+022
   5.4770171282809512E+019   1633470.9364576770        1.7690765324347473E+022
   8.2127066322674172E+019   1869643.5481612422        2.1353037243895284E+022
   1.2321786560312312E+020   2140365.4858032223        2.5875751776655853E+022
   1.8484811107243154E+020   2450201.0274692164        3.1239330771240929E+022
   2.7724342655102799E+020   2804683.1020756708        3.7982349437490833E+022
   4.1619721032348775E+020   3211415.0152962804        4.5781693135583653E+022
   6.2416880601830287E+020   3675903.1923448755        5.5551023735628955E+022
   9.3647222388455598E+020   4208186.8234626073        6.6489527895803478E+022
   1.4048097999392114E+021   4817287.3731000219        9.9741495795684011E+022
   2.1074827725256775E+021   5514651.2982946839        1.8124351843720826E+023
   3.1611995130826793E+021   6312683.4786937106        1.6754357419338200E+023
   4.7412419730724377E+021   7225935.5801548073        1.5646098511139043E+023
   7.1128532756599323E+021   8272015.2939002570        1.3514421223753872E+023
   1.0669496549736786E+022   9469157.8100654874        1.2803395859684143E+023
   1.6003596151153840E+022   10839333.361982986        1.2802876920923072E+023
   2.4006542184243408E+022   12408137.062015040        1.2003271092121703E+023
   3.6009676626662556E+022   14203753.251640363        1.0802902987998767E+023
   5.4014656655089654E+022   16259252.864361983        1.0802931331017931E+023
   8.1022163693722067E+022   18612212.011478331        8.1022163693722067E+022
   1.2153315032819341E+023   21305658.611151252        1.2153315032819341E+023
   1.8223501756976537E+023   24386004.877087649        1.8223501756976537E+023
   2.7344980619884323E+023   27918318.144243848        2.7344980619884323E+023
   4.1017482780458180E+023   31958499.485631682        0.0000000000000000     
   6.1526224170687066E+023   36583349.531835876        0.0000000000000000     
   9.2289336256030780E+023   41877481.249399319        0.0000000000000000     
   1.3843396989668339E+024   47937745.247617565        1.3843396989668339E+024
   2.0765100657606890E+024   54875024.297753811        0.0000000000000000     
   3.1147650986410413E+024   62816221.874098994        0.0000000000000000     
   10000000.000000000                2          91
   1526884.0887155293        49.311471087893814        2.7866221492532125E+017
   2290688.8107035649        56.450522644667124        2.9576217130765472E+017
   3436321.7389698778        64.621525921211870        3.1423344559811475E+017
   5155503.7240023687        73.978065530742143        3.3475062277636762E+017
   7734606.4362263717        84.688675833460820        3.5643918024213984E+017
   11602698.056295659        96.946529294336059        3.8111470446570406E+017
   17408481.946064949        110.98549827638597        4.0824906728994822E+017
   26115039.891446430        127.05043808455190        4.3809761111274970E+017
   39187666.968394019        145.45513973924963        4.7072101039704339E+017
   58783069.060394712        166.50605117923595        5.0596068191738451E+017
   88199760.865026101        190.61997353207869        5.4560503585768570E+017
   132316199.27893141        218.21450141399853        5.9094035934518630E+017
   198543025.60413033        249.82207675766489        6.4063719574787392E+017
   297895315.20310050        286.00074220040335        6.9721987517119283E+017
   447000353.88453442        327.42755467802334        7.6170144757441549E+017
   670662802.81132925        374.84121958107136        8.3244296929685581E+017
   1006014906.0201434        429.08902603940129        9.1465884330669005E+017
   1509680160.7943664        491.25568019681657        1.0033029408343680E+018
   2264854648.6560535        562.37505358311921        1.1167595989040306E+018
   3398594127.3214660        643.84160386747999        1.2429058296326149E+018
   5097818561.0536270        737.01115378312602        1.3920708168007117E+018
   7646318931.3369646        843.65212596678850        1.5652544971738276E+018
   11469783828.283585        965.74917680977114        1.7766926495551089E+018
   17204169675.264244        1105.4959980068802        2.0154215960948411E+018
   25805736879.088089        1265.4685527728773        2.3113444737024963E+018
   38698611652.167671        1448.4752001396751        2.6437737875147602E+018
   58033358923.359863        1657.9515623487769        3.0629318564112507E+018
   87013494745.376297        1897.6151526866147        3.5297916901917983E+018
   130449665573.72104        2171.8354902691653        4.1287240884283366E+018
   195620463928.96872        2485.9021533444643        4.7879434853360538E+018
   293209587839.61499        2844.9326631599565        5.6294012472338493E+018
   439808978586.19232        3256.6216025175249        6.6035932736434227E+018
   659366814739.60852        3727.2480621086875        7.7476629344134994E+018
   988227756740.50171        4265.4509447273922        9.1291195471603784E+018
   1481095417754.6162        4881.3537481320545        1.0773605075285080E+019
   2220155820457.8135        5586.5079497133984        1.2738996559711760E+019
   3328331444868.5332        6393.7373487386230        1.5076223125888979E+019
   4989721055823.4160        7317.6453613261456        1.7864643409232962E+019
   7482763077749.1885        8375.9343987431639        2.1254661315374248E+019
   11226876029117.322        9588.8290934348443        2.7411877318973727E+019
   16827391334461.197        10973.660852373456        4.0506055050748273E+019
   25242846694935.781        12561.997778788864        4.3407094319677669E+019
   37849999416005.562        14378.091003596332        4.6110042638559871E+019
   56758356239739.812        16457.197164050867        4.9613160289431446E+019
   85157737864178.281        18840.278043585899        5.2829135523324551E+019
   127788045050240.61        21569.629124436186        5.6885870558475010E+019
   191746809722056.38        24693.841220070146        6.6464237919907791E+019
   287503996605719.50        28263.583923728667        7.6033306942348575E+019
   431448419447289.56        32358.538378071138        7.4268236578398077E+019
   647593991902371.25        37049.316981080388        7.2197663781227758E+019
   971501576969634.50        42412.490202426568        7.0331856664716689E+019
   1457464013790159.8        48552.531925922020        6.8540160176509846E+019
   2186454977899616.2        55580.969175735263        6.6800572484789076E+019
   3280081861075352.0        63626.909613468342        6.5070263960012833E+019
   4921579359359237.0        72841.816328320085        6.3453922680218640E+019
   7386151065815947.0        83397.301368846922        6.1851629025142743E+019
   11085422589440938.        95483.871627395143        6.0127332125127647E+019
   16634879146810388.        109316.52533777097        5.8637948992506618E+019
   24954207443779476.        125139.34074485199        5.7145135046255002E+019
   37444403090494792.        143265.48454157406        5.5829605007927738E+019
   56181965763289952.        164012.98998588906        5.4327960893101384E+019
   84223903993363952.        187711.57705691658        5.2387268283872379E+019
   1.2649539822734658E+017   214966.52923542171        5.2242599467894137E+019
   1.8963107996588854E+017   246026.81355105597        4.9493711871096914E+019
   2.8421847901056653E+017   281555.08332240098        4.8032922952785740E+019
   4.2675958394440806E+017   322408.90607409726        4.8223832985718112E+019
   6.4051949320875827E+017   369139.10321766895        4.6117403511030596E+019
   9.5817419872797530E+017   422176.53692582593        4.5034187340214837E+019
   1.4420293148659756E+018   483805.31161551073        4.4702908760845238E+019
   2.1641009873571374E+018   553909.02771874471        4.3282019747142746E+019
   3.2510004261728287E+018   634383.10925649456        3.9012005114073940E+019
   4.8609291797952707E+018   725413.61143103009        3.8887433438362165E+019
   7.3145976513868902E+018   831271.22957820131        1.4629195302773780E+019
   1.0972982428459805E+019   951599.40893121180        3.2918947285379416E+019
   1.6460379997812099E+019   1089329.3908292660        0.0000000000000000     
   2.4690569996718051E+019   1246970.8685142042        0.0000000000000000     
   3.7021846854018367E+019   1427245.3246230390        7.4043693708036735E+019
   5.5552622001164968E+019   1633982.7083845423        5.5552622001164968E+019
   8.3330673738923524E+019   1870456.3027713068        0.0000000000000000     
   1.2499601060838556E+020   2141137.9698559637        0.0000000000000000     
   1.8749401591257888E+020   2450991.1293658507        0.0000000000000000     
   2.8123912141259679E+020   2805678.1277873293        2.8123912141259679E+020
   4.2186153580330163E+020   3211706.9547839467        0.0000000000000000     
   6.3279230370495424E+020   3676486.6940487768        0.0000000000000000     
   9.4918845555742736E+020   4208526.6812354429        0.0000000000000000     
   1.4237826833361441E+021   4817560.4321759213        0.0000000000000000     
   2.1356740250042082E+021   5514730.0410731547        0.0000000000000000     
   3.2035110375063201E+021   6312790.0218531657        0.0000000000000000     
   4.8052471556681687E+021   7226330.9231377328        4.8052471556681687E+021
   7.2078998343892095E+021   8272095.0616097338        0.0000000000000000     
   1.0811849751583835E+022   9469185.0327797495        0.0000000000000000     
   20000000.000000000                1          99
   1469413.3677406898        48.900283182831501        6.1216066728243794E+018
   2038444.8807165562        54.537643605045389        6.2288284353272566E+018
   3286285.1377064115        63.948710701410398        6.1421660437065339E+018
   4903309.4415361434        73.073483742951908        6.3416406587645010E+018
   7054288.9825017834        82.492499142077222        5.9215714011698166E+018
   11989389.441849256        98.445469474669579        6.3288882308839782E+018
   17499618.964479867        111.67078682423218        4.0829677468413414E+018
   32273003.602508079        136.94405206378360        1.5088252667523226E+019
   48525632.800351627        156.88705636007722        0.0000000000000000     
   69025669.917780057        176.44130263137831        1.1608407565401981E+019
   89171088.072064266        192.16372142539441        5.2865377091775764E+018
   131490060.63994260        218.72294955693630        0.0000000000000000     
   200450019.12123877        251.72832111961696        1.2585112578618292E+019
   257204271.74454519        273.54121465792360        4.8145777280247214E+018
   362849527.02196294        306.78837502935619        0.0000000000000000     
   512553841.43915492        344.22563486219246        1.4875608181359434E+019
   764049174.86604369        393.22140354362796        0.0000000000000000     
   1142173773.9981413        449.61498096197408        1.6319955810849122E+019
   1600130173.5894353        503.09324205653610        0.0000000000000000     
   2384830257.6303468        574.66648532357738        1.4766793616074439E+019
   4491912443.5222750        709.69836731897158        1.3224068812844317E+019
   7733778964.2397137        850.60375811465008        1.2322029200684771E+019
   13381921579.101870        1021.1813442219227        1.3287812814139189E+019
   21994218805.638809        1205.1272103164888        1.2483996607574692E+019
   36705403620.309326        1429.4645185934417        1.3493599992837921E+019
   60858466461.222549        1691.8832085528882        1.4211338078825607E+019
   99625915169.446777        1993.9801010576837        1.4093629404273797E+019
   165975573342.52979        2363.8038618478963        1.6616684027373824E+019
   272148420673.56604        2787.3958650227773        1.6956534472468181E+019
   459282330131.81726        3318.6131091403236        2.0493586331755504E+019
   772850529281.03821        3947.2552849928529        2.2483378081177207E+019
   1310869214621.9722        4707.4223695036226        2.6552353324590223E+019
   2243552408366.5728        5630.8693612803272        3.2084114161353294E+019
   3862755829277.0288        6748.8399805796753        3.9700983372923912E+019
   6572033999048.8467        8056.8135339248256        4.6937052783064924E+019
   11143106620960.342        9607.2437012155497        6.0720871738551026E+019
   19026474883830.227        11482.844650735522        7.9179759738127860E+019
   31749592601126.566        13619.968327383047        9.4065756233469116E+019
   51327415241444.250        15985.019736545166        1.1679681656728743E+020
   84189192735937.578        18851.626517515484        1.6447655314533538E+020
   137698218556018.41        22211.240735643300        2.0089013422287215E+020
   216942081928618.41        25845.085895392443        2.4115455380850763E+020
   340218347795798.69        30027.277372547705        3.1713011005933237E+020
   534928112264986.00        34916.324367224210        4.0093824884862779E+020
   836200403165385.12        40522.867498361811        4.9647977397259357E+020
   1297722353939930.5        46916.323681555710        6.1248472166667505E+020
   2000752351067624.5        54199.401472987702        7.4414582418963484E+020
   3063294158076869.5        62468.289296126110        9.0335932062855266E+020
   4668053543232896.0        71885.614283971823        1.0859993165654171E+021
   7081897657833398.0        82599.977201671107        1.2973469957338159E+021
   10708071651654412.        94805.558611210814        1.5615259647458080E+021
   16165025999655782.        108756.57307244047        1.8554701793184897E+021
   24357284347939684.        124682.73895690554        2.2124208518920573E+021
   36657895300633440.        142884.75269856257        2.6398083563892155E+021
   55132060971949912.        163706.07194324641        3.1518447937054043E+021
   82843851198046384.        187506.70635776356        5.1170990008009291E+021
   1.2443862944965042E+017   214741.07278655775        5.8182525585478553E+021
   1.8683664885756675E+017   245895.58719258910        6.1486072772536639E+021
   2.8050777557072637E+017   281564.79122982605        6.4830957089906282E+021
   4.2097358977698214E+017   322365.33082753053        6.8635534077239168E+021
   6.3174234226329178E+017   369071.10129221290        7.2378720153105334E+021
   9.4804926998077491E+017   422545.69500950817        7.6716146926844306E+021
